# x, y_true, y_pred
6.111111044883728027e-01 7.824617767333984375e+01 7.818579864501953125e+01
2.222222238779067993e-01 2.988000027835369110e-02 4.224354028701782227e-02
7.444444298744201660e-01 1.234832000732421875e+01 1.239771080017089844e+01
8.111110925674438477e-01 4.662869930267333984e+00 4.697333812713623047e+00
2.000000029802322388e-01 1.377000007778406143e-02 3.049618005752563477e-02
1.333333402872085571e-01 1.359999994747340679e-03 2.095371484756469727e-02
6.444444656372070312e-01 5.071310043334960938e+01 5.076969528198242188e+01
8.555555343627929688e-01 2.419980049133300781e+00 2.420733928680419922e+00
1.000000014901161194e-01 3.000000142492353916e-04 1.982837915420532227e-02
0.000000000000000000e+00 9.999999747378751636e-06 1.875835657119750977e-02
7.888888716697692871e-01 6.455969810485839844e+00 6.423879146575927734e+00
7.222222089767456055e-01 1.703013038635253906e+01 1.697803115844726562e+01
9.777777791023254395e-01 4.021799862384796143e-01 4.925666451454162598e-01
4.111111164093017578e-01 2.412058067321777344e+01 2.415796089172363281e+01
8.888889104127883911e-02 3.300000098533928394e-04 1.959758996963500977e-02
2.666666805744171143e-01 1.471599936485290527e-01 1.374107003211975098e-01
6.666666865348815918e-01 3.743376922607421875e+01 3.742440032958984375e+01
1.555555611848831177e-01 2.689999993890523911e-03 2.240329980850219727e-02
9.111111164093017578e-01 1.067989945411682129e+00 1.021171569824218750e+00
