# x, y_true, y_pred
0.000000000000000000e+00 1.999999949475750327e-05 -2.812616527080535889e-03
1.010101009160280228e-02 9.999999747378751636e-06 -2.727262675762176514e-03
2.020202018320560455e-02 3.999999898951500654e-05 -2.625696361064910889e-03
3.030303120613098145e-02 5.999999848427250981e-05 -2.506963908672332764e-03
4.040404036641120911e-02 7.000000186963006854e-05 -2.369157969951629639e-03
5.050504952669143677e-02 2.999999924213625491e-05 -2.207510173320770264e-03
6.060606241226196289e-02 1.400000037392601371e-04 -2.015821635723114014e-03
7.070706784725189209e-02 1.400000037392601371e-04 -1.785509288311004639e-03
8.080808073282241821e-02 1.599999959580600262e-04 -1.513712108135223389e-03
9.090909361839294434e-02 1.699999993434175849e-04 -1.181833446025848389e-03
1.010100990533828735e-01 4.600000102072954178e-04 -7.808133959770202637e-04
1.111111119389533997e-01 5.699999746866524220e-04 -2.887174487113952637e-04
1.212121248245239258e-01 8.399999933317303658e-04 3.235414624214172363e-04
1.313131302595138550e-01 1.180000021122395992e-03 1.086480915546417236e-03
1.414141356945037842e-01 1.440000021830201149e-03 2.050168812274932861e-03
1.515151560306549072e-01 2.390000037848949432e-03 3.277547657489776611e-03
1.616161614656448364e-01 3.509999951347708702e-03 4.858262836933135986e-03
1.717171669006347656e-01 4.860000219196081161e-03 6.930120289325714111e-03
1.818181872367858887e-01 7.060000207275152206e-03 9.655244648456573486e-03
1.919191926717758179e-01 9.850000031292438507e-03 1.330018788576126099e-02
2.020201981067657471e-01 1.468000002205371857e-02 1.822496205568313599e-02
2.121212184429168701e-01 2.033000066876411438e-02 2.496314793825149536e-02
2.222222238779067993e-01 2.972999960184097290e-02 3.427482396364212036e-02
2.323232293128967285e-01 4.357999935746192932e-02 4.728627949953079224e-02
2.424242496490478516e-01 6.080000102519989014e-02 6.564737111330032349e-02
2.525252401828765869e-01 8.946000039577484131e-02 9.180188924074172974e-02
2.626262605190277100e-01 1.256400048732757568e-01 1.293265819549560547e-01
2.727272808551788330e-01 1.827600002288818359e-01 1.834967136383056641e-01
2.828282713890075684e-01 2.634199857711791992e-01 2.620327472686767578e-01
2.929292917251586914e-01 3.782500028610229492e-01 3.761360645294189453e-01
3.030303120613098145e-01 5.481799840927124023e-01 5.418522357940673828e-01
3.131313025951385498e-01 7.818400263786315918e-01 7.818577289581298828e-01
3.232323229312896729e-01 1.122169971466064453e+00 1.127633333206176758e+00
3.333333432674407959e-01 1.615030050277709961e+00 1.622512102127075195e+00
3.434343338012695312e-01 2.316450119018554688e+00 2.326685190200805664e+00
3.535353541374206543e-01 3.331010103225708008e+00 3.326954126358032227e+00
3.636363744735717773e-01 4.751269817352294922e+00 4.752759456634521484e+00
3.737373650074005127e-01 6.783679962158203125e+00 6.787703990936279297e+00
3.838383853435516357e-01 9.624730110168457031e+00 9.654101371765136719e+00
3.939394056797027588e-01 1.362462997436523438e+01 1.363521957397460938e+01
4.040403962135314941e-01 1.915769958496093750e+01 1.915679359436035156e+01
4.141414165496826172e-01 2.662546920776367188e+01 2.660735130310058594e+01
4.242424368858337402e-01 3.656813812255859375e+01 3.657637786865234375e+01
4.343434274196624756e-01 4.928340148925781250e+01 4.929527282714843750e+01
4.444444477558135986e-01 6.499948120117187500e+01 6.499864959716796875e+01
4.545454680919647217e-01 8.335922241210937500e+01 8.335275268554687500e+01
4.646464586257934570e-01 1.032995681762695312e+02 1.037206192016601562e+02
4.747474789619445801e-01 1.232033615112304688e+02 1.243831024169921875e+02
4.848484992980957031e-01 1.412915039062500000e+02 1.428664398193359375e+02
4.949494898319244385e-01 1.554727325439453125e+02 1.539984130859375000e+02
5.050504803657531738e-01 1.645490417480468750e+02 1.624983978271484375e+02
5.151515007019042969e-01 1.681754455566406250e+02 1.677509307861328125e+02
5.252525210380554199e-01 1.666858673095703125e+02 1.671423187255859375e+02
5.353535413742065430e-01 1.608983459472656250e+02 1.607821197509765625e+02
5.454545617103576660e-01 1.521526031494140625e+02 1.521688842773437500e+02
5.555555820465087891e-01 1.413308410644531250e+02 1.413392333984375000e+02
5.656565427780151367e-01 1.295525054931640625e+02 1.295068817138671875e+02
5.757575631141662598e-01 1.174010086059570312e+02 1.173719406127929688e+02
5.858585834503173828e-01 1.053366394042968750e+02 1.053195724487304688e+02
5.959596037864685059e-01 9.389952850341796875e+01 9.395236206054687500e+01
6.060606241226196289e-01 8.325585174560546875e+01 8.320558929443359375e+01
6.161616444587707520e-01 7.346875762939453125e+01 7.343528747558593750e+01
6.262626051902770996e-01 6.453489685058593750e+01 6.450552368164062500e+01
6.363636255264282227e-01 5.650807952880859375e+01 5.649310302734375000e+01
6.464646458625793457e-01 4.937789154052734375e+01 4.937755584716796875e+01
6.565656661987304688e-01 4.303147888183593750e+01 4.301980590820312500e+01
6.666666865348815918e-01 3.742156982421875000e+01 3.743564605712890625e+01
6.767676472663879395e-01 3.253594970703125000e+01 3.255821228027343750e+01
6.868686676025390625e-01 2.820108032226562500e+01 2.823744773864746094e+01
6.969696879386901855e-01 2.443132019042968750e+01 2.443384742736816406e+01
7.070707082748413086e-01 2.115233993530273438e+01 2.114997291564941406e+01
7.171717286109924316e-01 1.830812072753906250e+01 1.831566619873046875e+01
7.272727489471435547e-01 1.582997035980224609e+01 1.584493350982666016e+01
7.373737096786499023e-01 1.366244029998779297e+01 1.369138240814208984e+01
7.474747300148010254e-01 1.181315994262695312e+01 1.182434368133544922e+01
7.575757503509521484e-01 1.019970035552978516e+01 1.020801544189453125e+01
7.676767706871032715e-01 8.801489830017089844e+00 8.807174682617187500e+00
7.777777910232543945e-01 7.587570190429687500e+00 7.593756675720214844e+00
7.878788113594055176e-01 6.544439792633056641e+00 6.545480251312255859e+00
7.979797720909118652e-01 5.655600070953369141e+00 5.642424106597900391e+00
8.080807924270629883e-01 4.878530025482177734e+00 4.865564823150634766e+00
8.181818127632141113e-01 4.195710182189941406e+00 4.197087287902832031e+00
8.282828330993652344e-01 3.624830007553100586e+00 3.621072530746459961e+00
8.383838534355163574e-01 3.115669965744018555e+00 3.123883008956909180e+00
8.484848737716674805e-01 2.693789958953857422e+00 2.694132566452026367e+00
8.585858345031738281e-01 2.317490100860595703e+00 2.322391271591186523e+00
8.686868548393249512e-01 2.001760005950927734e+00 2.000805616378784180e+00
8.787878751754760742e-01 1.717069983482360840e+00 1.722773790359497070e+00
8.888888955116271973e-01 1.478080034255981445e+00 1.482652902603149414e+00
8.989899158477783203e-01 1.273259997367858887e+00 1.275554418563842773e+00
9.090909361839294434e-01 1.093790054321289062e+00 1.097210168838500977e+00
9.191918969154357910e-01 9.443600177764892578e-01 9.438688755035400391e-01
9.292929172515869141e-01 8.163400292396545410e-01 8.122179508209228516e-01
9.393939375877380371e-01 7.004299759864807129e-01 6.993443965911865234e-01
9.494949579238891602e-01 6.060699820518493652e-01 6.026828289031982422e-01
9.595959782600402832e-01 5.199300050735473633e-01 5.199902057647705078e-01
9.696969985961914062e-01 4.505200088024139404e-01 4.492986202239990234e-01
9.797979593276977539e-01 3.873699903488159180e-01 3.889000415802001953e-01
9.898989796638488770e-01 3.319500088691711426e-01 3.373138904571533203e-01
1.000000000000000000e+00 2.885800004005432129e-01 2.932569980621337891e-01
