iteration,beta
1.000000e+00,2.990000e-01
2.000000e+00,2.982761e-01
3.000000e+00,2.974276e-01
4.000000e+00,2.965285e-01
5.000000e+00,2.957198e-01
6.000000e+00,2.949896e-01
7.000000e+00,2.942132e-01
8.000000e+00,2.934091e-01
9.000000e+00,2.926714e-01
1.000000e+01,2.919761e-01
1.100000e+01,2.911899e-01
1.200000e+01,2.903490e-01
1.300000e+01,2.894539e-01
1.400000e+01,2.885768e-01
1.500000e+01,2.877808e-01
1.600000e+01,2.870434e-01
1.700000e+01,2.863435e-01
1.800000e+01,2.856950e-01
1.900000e+01,2.851036e-01
2.000000e+01,2.845652e-01
2.100000e+01,2.840677e-01
2.200000e+01,2.836020e-01
2.300000e+01,2.831724e-01
2.400000e+01,2.827754e-01
2.500000e+01,2.824126e-01
2.600000e+01,2.820818e-01
2.700000e+01,2.817807e-01
2.800000e+01,2.815068e-01
2.900000e+01,2.812575e-01
3.000000e+01,2.810306e-01
3.100000e+01,2.808238e-01
3.200000e+01,2.806359e-01
3.300000e+01,2.804649e-01
3.400000e+01,2.803086e-01
3.500000e+01,2.801660e-01
3.600000e+01,2.800357e-01
3.700000e+01,2.799149e-01
3.800000e+01,2.798038e-01
3.900000e+01,2.797015e-01
4.000000e+01,2.796073e-01
4.100000e+01,2.795205e-01
4.200000e+01,2.794409e-01
4.300000e+01,2.793673e-01
4.400000e+01,2.792990e-01
4.500000e+01,2.792347e-01
4.600000e+01,2.791735e-01
4.700000e+01,2.791139e-01
4.800000e+01,2.790566e-01
4.900000e+01,2.790018e-01
5.000000e+01,2.789503e-01
5.100000e+01,2.789022e-01
5.200000e+01,2.788575e-01
5.300000e+01,2.788159e-01
5.400000e+01,2.787772e-01
5.500000e+01,2.787410e-01
5.600000e+01,2.787071e-01
5.700000e+01,2.786751e-01
5.800000e+01,2.786443e-01
5.900000e+01,2.786147e-01
6.000000e+01,2.785864e-01
6.100000e+01,2.785597e-01
6.200000e+01,2.785345e-01
6.300000e+01,2.785107e-01
6.400000e+01,2.784883e-01
6.500000e+01,2.784672e-01
6.600000e+01,2.784472e-01
6.700000e+01,2.784278e-01
6.800000e+01,2.784088e-01
6.900000e+01,2.783898e-01
7.000000e+01,2.783715e-01
7.100000e+01,2.783540e-01
7.200000e+01,2.783376e-01
7.300000e+01,2.783220e-01
7.400000e+01,2.783074e-01
7.500000e+01,2.782938e-01
7.600000e+01,2.782811e-01
7.700000e+01,2.782688e-01
7.800000e+01,2.782570e-01
7.900000e+01,2.782459e-01
8.000000e+01,2.782352e-01
