,beta
0,3.010000e-01
1,3.013059e-01
2,3.014997e-01
3,3.015252e-01
4,3.011465e-01
5,3.005446e-01
6,2.998174e-01
7,2.990073e-01
8,2.981883e-01
9,2.974157e-01
10,2.966985e-01
11,2.960491e-01
12,2.954589e-01
13,2.949241e-01
14,2.944381e-01
15,2.939967e-01
16,2.935960e-01
17,2.932318e-01
18,2.929006e-01
19,2.925981e-01
20,2.923214e-01
21,2.920642e-01
22,2.918226e-01
23,2.915919e-01
24,2.913704e-01
25,2.911581e-01
26,2.909552e-01
27,2.907666e-01
28,2.905973e-01
29,2.904423e-01
30,2.903033e-01
31,2.901804e-01
32,2.900707e-01
33,2.899721e-01
34,2.898851e-01
35,2.898083e-01
36,2.897412e-01
37,2.896820e-01
38,2.896299e-01
39,2.895851e-01
40,2.895461e-01
41,2.895113e-01
42,2.894852e-01
43,2.894634e-01
44,2.894467e-01
45,2.894347e-01
46,2.894246e-01
47,2.894183e-01
48,2.894160e-01
49,2.894171e-01
50,2.894232e-01
51,2.894313e-01
52,2.894410e-01
53,2.894531e-01
54,2.894662e-01
55,2.894794e-01
56,2.894943e-01
57,2.895113e-01
58,2.895292e-01
59,2.895494e-01
60,2.895695e-01
61,2.895920e-01
62,2.896135e-01
63,2.896343e-01
64,2.896555e-01
65,2.896781e-01
66,2.897016e-01
67,2.897266e-01
68,2.897523e-01
69,2.897783e-01
70,2.898034e-01
71,2.898302e-01
72,2.898557e-01
73,2.898826e-01
74,2.899083e-01
75,2.899338e-01
76,2.899599e-01
77,2.899877e-01
78,2.900143e-01
79,2.900400e-01
80,2.900649e-01
81,2.900888e-01
82,2.901110e-01
83,2.901338e-01
84,2.901563e-01
85,2.901779e-01
86,2.901992e-01
87,2.902185e-01
88,2.902377e-01
89,2.902558e-01
90,2.902730e-01
91,2.902903e-01
92,2.903074e-01
93,2.903242e-01
94,2.903399e-01
95,2.903548e-01
96,2.903697e-01
97,2.903840e-01
98,2.903976e-01
99,2.904108e-01
100,2.904236e-01
101,2.904354e-01
102,2.904467e-01
103,2.904585e-01
104,2.904705e-01
105,2.904823e-01
106,2.904936e-01
107,2.905052e-01
108,2.905170e-01
109,2.905286e-01
110,2.905397e-01
111,2.905502e-01
112,2.905607e-01
113,2.905708e-01
114,2.905801e-01
115,2.905889e-01
116,2.905972e-01
117,2.906055e-01
118,2.906136e-01
119,2.906227e-01
120,2.906319e-01
121,2.906410e-01
122,2.906505e-01
123,2.906604e-01
124,2.906705e-01
125,2.906804e-01
126,2.906899e-01
127,2.906989e-01
128,2.907076e-01
129,2.907158e-01
130,2.907241e-01
131,2.907319e-01
132,2.907397e-01
133,2.907476e-01
134,2.907554e-01
135,2.907629e-01
136,2.907701e-01
137,2.907767e-01
138,2.907833e-01
139,2.907901e-01
140,2.907972e-01
141,2.908041e-01
142,2.908108e-01
143,2.908180e-01
144,2.908252e-01
145,2.908321e-01
146,2.908393e-01
147,2.908464e-01
148,2.908535e-01
149,2.908602e-01
150,2.908669e-01
151,2.908731e-01
152,2.908796e-01
153,2.908864e-01
154,2.908925e-01
155,2.908984e-01
156,2.909043e-01
157,2.909100e-01
158,2.909158e-01
159,2.909214e-01
160,2.909270e-01
161,2.909322e-01
162,2.909370e-01
163,2.909416e-01
164,2.909461e-01
165,2.909504e-01
166,2.909545e-01
167,2.909587e-01
168,2.909631e-01
169,2.909676e-01
170,2.909725e-01
171,2.909774e-01
172,2.909826e-01
173,2.909878e-01
174,2.909933e-01
175,2.909988e-01
176,2.910042e-01
177,2.910098e-01
178,2.910153e-01
179,2.910207e-01
180,2.910261e-01
181,2.910315e-01
182,2.910372e-01
183,2.910428e-01
184,2.910481e-01
185,2.910532e-01
186,2.910585e-01
187,2.910637e-01
188,2.910687e-01
189,2.910735e-01
190,2.910780e-01
191,2.910823e-01
192,2.910862e-01
193,2.910901e-01
194,2.910936e-01
195,2.910969e-01
196,2.911000e-01
197,2.911031e-01
198,2.911064e-01
199,2.911098e-01
200,2.911131e-01
201,2.911165e-01
202,2.911201e-01
203,2.911237e-01
204,2.911273e-01
205,2.911310e-01
206,2.911345e-01
207,2.911383e-01
208,2.911423e-01
209,2.911463e-01
210,2.911504e-01
211,2.911544e-01
212,2.911587e-01
213,2.911633e-01
214,2.911680e-01
215,2.911727e-01
216,2.911773e-01
217,2.911818e-01
218,2.911862e-01
219,2.911903e-01
220,2.911944e-01
221,2.911982e-01
222,2.912018e-01
223,2.912053e-01
224,2.912088e-01
225,2.912119e-01
226,2.912150e-01
227,2.912180e-01
228,2.912208e-01
229,2.912236e-01
230,2.912264e-01
231,2.912291e-01
232,2.912318e-01
233,2.912344e-01
234,2.912369e-01
235,2.912393e-01
236,2.912416e-01
237,2.912438e-01
238,2.912458e-01
239,2.912476e-01
240,2.912493e-01
241,2.912509e-01
242,2.912526e-01
243,2.912542e-01
244,2.912559e-01
245,2.912580e-01
246,2.912601e-01
247,2.912623e-01
248,2.912646e-01
249,2.912668e-01
250,2.912689e-01
251,2.912708e-01
252,2.912725e-01
253,2.912742e-01
254,2.912759e-01
255,2.912774e-01
256,2.912788e-01
257,2.912802e-01
258,2.912817e-01
259,2.912831e-01
260,2.912847e-01
261,2.912861e-01
262,2.912875e-01
263,2.912888e-01
264,2.912901e-01
265,2.912913e-01
266,2.912924e-01
267,2.912931e-01
268,2.912937e-01
269,2.912940e-01
270,2.912941e-01
271,2.912942e-01
272,2.912942e-01
273,2.912942e-01
274,2.912939e-01
275,2.912937e-01
276,2.912938e-01
277,2.912939e-01
278,2.912945e-01
279,2.912955e-01
280,2.912965e-01
281,2.912977e-01
282,2.912993e-01
283,2.913013e-01
284,2.913035e-01
285,2.913060e-01
286,2.913085e-01
287,2.913114e-01
288,2.913144e-01
289,2.913178e-01
290,2.913212e-01
291,2.913246e-01
292,2.913278e-01
293,2.913310e-01
294,2.913337e-01
295,2.913360e-01
296,2.913386e-01
297,2.913408e-01
298,2.913425e-01
299,2.913439e-01
300,2.913448e-01
301,2.913456e-01
302,2.913461e-01
303,2.913468e-01
304,2.913475e-01
305,2.913486e-01
306,2.913501e-01
307,2.913519e-01
308,2.913541e-01
309,2.913564e-01
310,2.913589e-01
311,2.913616e-01
312,2.913646e-01
313,2.913677e-01
314,2.913709e-01
315,2.913741e-01
316,2.913771e-01
317,2.913799e-01
318,2.913828e-01
319,2.913857e-01
320,2.913885e-01
321,2.913911e-01
322,2.913937e-01
323,2.913961e-01
324,2.913985e-01
325,2.914006e-01
326,2.914025e-01
327,2.914047e-01
328,2.914067e-01
329,2.914084e-01
330,2.914100e-01
331,2.914116e-01
332,2.914133e-01
333,2.914148e-01
334,2.914160e-01
335,2.914168e-01
336,2.914174e-01
337,2.914180e-01
338,2.914181e-01
339,2.914180e-01
340,2.914177e-01
341,2.914174e-01
342,2.914169e-01
343,2.914161e-01
344,2.914150e-01
345,2.914142e-01
346,2.914132e-01
347,2.914124e-01
348,2.914115e-01
349,2.914106e-01
350,2.914097e-01
351,2.914089e-01
352,2.914082e-01
353,2.914075e-01
354,2.914069e-01
355,2.914066e-01
356,2.914065e-01
357,2.914064e-01
358,2.914062e-01
359,2.914060e-01
360,2.914060e-01
361,2.914061e-01
362,2.914059e-01
363,2.914057e-01
364,2.914054e-01
365,2.914052e-01
366,2.914048e-01
367,2.914042e-01
368,2.914038e-01
369,2.914035e-01
370,2.914029e-01
371,2.914025e-01
372,2.914020e-01
373,2.914016e-01
374,2.914011e-01
375,2.914009e-01
376,2.914006e-01
377,2.914008e-01
378,2.914009e-01
379,2.914012e-01
380,2.914015e-01
381,2.914018e-01
382,2.914020e-01
383,2.914022e-01
384,2.914022e-01
385,2.914025e-01
386,2.914031e-01
387,2.914036e-01
388,2.914044e-01
389,2.914057e-01
