,pde_loss,ic_loss,data_loss,total_loss
0,5.836099e-02,1.000000e+00,9.878060e-02,1.015714e+01
1,2.866382e-03,9.542161e-01,1.092642e-02,9.555954e+00
2,4.155436e-03,9.057323e-01,4.512583e-02,9.106604e+00
3,6.179481e-03,8.560159e-01,6.788355e-02,8.634223e+00
4,3.821540e-03,8.040500e-01,4.995003e-02,8.094272e+00
5,1.727068e-03,7.494105e-01,2.255205e-02,7.518384e+00
6,6.283688e-04,6.923595e-01,9.047870e-03,6.933271e+00
7,2.537129e-03,6.331807e-01,1.327486e-02,6.347619e+00
8,4.730883e-03,5.721550e-01,2.378289e-02,5.750063e+00
9,5.551824e-03,5.096050e-01,2.772003e-02,5.129322e+00
10,4.499855e-03,4.460769e-01,2.233700e-02,4.487606e+00
11,2.968395e-03,3.823378e-01,1.343205e-02,3.839778e+00
12,1.283952e-03,3.192605e-01,7.926323e-03,3.201815e+00
13,3.341736e-04,2.578033e-01,8.877452e-03,2.587245e+00
14,8.465364e-04,1.991145e-01,1.392401e-02,2.005916e+00
15,1.046383e-03,1.446427e-01,1.786035e-02,1.465333e+00
16,1.318870e-03,9.616023e-02,1.744781e-02,9.803690e-01
17,1.510611e-03,5.566682e-02,1.348683e-02,5.716657e-01
18,1.579471e-03,2.517577e-02,9.108359e-03,2.624455e-01
19,2.233519e-03,6.386308e-03,7.031217e-03,7.312781e-02
20,2.466252e-03,1.880025e-04,7.651912e-03,1.199819e-02
21,4.434190e-03,5.974275e-03,9.172518e-03,7.334946e-02
22,4.575338e-03,2.093086e-02,9.676090e-03,2.235601e-01
23,4.833005e-03,3.997711e-02,8.687713e-03,4.132919e-01
24,3.181694e-03,5.717101e-02,7.285550e-03,5.821773e-01
25,2.197259e-03,6.797633e-02,6.784687e-03,6.887452e-01
26,2.521499e-03,7.057902e-02,7.593507e-03,7.159052e-01
27,1.136823e-03,6.566112e-02,8.907825e-03,6.666559e-01
28,9.641121e-04,5.540500e-02,9.609198e-03,5.646234e-01
29,1.302998e-03,4.247968e-02,9.175797e-03,4.352756e-01
30,9.698080e-04,2.933363e-02,7.985719e-03,3.022918e-01
31,1.082035e-03,1.780882e-02,6.938531e-03,1.861088e-01
32,8.017219e-04,8.997556e-03,6.687400e-03,9.746468e-02
33,1.178623e-03,3.285067e-03,7.165673e-03,4.119496e-02
34,8.345166e-04,5.012807e-04,7.790127e-03,1.363745e-02
35,7.213850e-04,1.182545e-04,7.960742e-03,9.864672e-03
36,5.625713e-04,1.439427e-03,7.562960e-03,2.251980e-02
37,5.842524e-04,3.748265e-03,6.956435e-03,4.502333e-02
38,7.512669e-04,6.405307e-03,6.628037e-03,7.143237e-02
39,2.687107e-04,8.900139e-03,6.778683e-03,9.604878e-02
40,2.254770e-04,1.087070e-02,7.192757e-03,1.161253e-01
41,4.059881e-04,1.210251e-02,7.464880e-03,1.288959e-01
