iteration,pde_loss,ic_loss,data_loss,total_loss
1.000000e+00,2.790185e-02,1.000000e+00,1.941054e-01,1.022201e+01
2.000000e+00,4.963673e-03,9.183954e-01,4.309279e-02,9.232011e+00
3.000000e+00,2.101820e-02,8.288342e-01,1.462531e-01,8.455614e+00
4.000000e+00,1.470098e-02,7.324297e-01,6.939866e-02,7.408397e+00
5.000000e+00,2.601163e-03,6.296211e-01,8.439139e-03,6.307251e+00
6.000000e+00,4.866285e-03,5.214172e-01,3.429160e-02,5.253330e+00
7.000000e+00,7.372166e-03,4.097824e-01,7.139725e-02,4.176593e+00
8.000000e+00,6.839425e-03,2.986149e-01,5.947144e-02,3.052460e+00
9.000000e+00,1.598348e-03,1.935774e-01,2.364476e-02,1.961017e+00
1.000000e+01,4.549803e-03,1.023315e-01,6.872706e-03,1.034738e+00
1.100000e+01,1.522023e-02,3.472281e-02,1.731496e-02,3.797633e-01
1.200000e+01,2.586192e-02,1.953687e-03,2.784797e-02,7.324676e-02
1.300000e+01,1.993135e-02,1.214044e-02,2.054197e-02,1.618777e-01
1.400000e+01,8.736143e-03,5.746195e-02,8.626394e-03,5.919821e-01
1.500000e+01,7.513424e-03,1.056739e-01,9.506615e-03,1.073759e+00
1.600000e+01,6.131771e-03,1.276228e-01,2.193063e-02,1.304291e+00
1.700000e+01,5.687383e-03,1.193940e-01,3.071666e-02,1.230344e+00
1.800000e+01,4.570656e-03,9.200726e-02,2.710136e-02,9.517447e-01
1.900000e+01,6.827343e-03,5.888264e-02,1.632120e-02,6.119750e-01
2.000000e+01,3.681409e-03,3.001466e-02,8.147530e-03,3.119756e-01
2.100000e+01,4.987520e-03,1.052975e-02,8.111065e-03,1.183961e-01
2.200000e+01,4.860661e-03,1.324119e-03,1.363839e-02,3.174024e-02
2.300000e+01,6.352612e-03,5.931078e-04,1.808834e-02,3.037203e-02
2.400000e+01,3.978359e-03,5.371829e-03,1.734903e-02,7.504569e-02
2.500000e+01,3.219496e-03,1.266356e-02,1.252358e-02,1.423787e-01
2.600000e+01,1.480391e-03,2.005032e-02,8.075975e-03,2.100596e-01
2.700000e+01,1.550889e-03,2.589867e-02,7.412327e-03,2.679499e-01
2.800000e+01,1.527820e-03,2.932603e-02,1.025933e-02,3.050475e-01
2.900000e+01,1.333743e-03,3.005962e-02,1.336200e-02,3.152919e-01
3.000000e+01,5.795958e-04,2.828139e-02,1.378232e-02,2.971759e-01
3.100000e+01,6.161926e-04,2.448700e-02,1.133074e-02,2.568169e-01
3.200000e+01,2.017440e-03,1.937337e-02,8.255066e-03,2.040062e-01
3.300000e+01,1.463474e-03,1.373908e-02,6.916679e-03,1.457710e-01
3.400000e+01,1.344800e-03,8.388335e-03,7.818377e-03,9.304652e-02
3.500000e+01,1.608858e-03,4.030152e-03,9.416828e-03,5.132720e-02
3.600000e+01,2.115109e-03,1.173598e-03,9.914283e-03,2.376537e-02
3.700000e+01,1.590576e-03,3.729659e-05,8.862033e-03,1.082558e-02
3.800000e+01,1.901948e-03,4.988004e-04,7.328052e-03,1.421800e-02
3.900000e+01,1.473812e-03,2.114993e-03,6.706580e-03,2.933032e-02
4.000000e+01,1.089462e-03,4.227698e-03,7.321489e-03,5.068793e-02
4.100000e+01,6.430518e-04,6.136841e-03,8.320780e-03,7.033224e-02
4.200000e+01,6.774247e-04,7.289706e-03,8.616365e-03,8.219085e-02
4.300000e+01,1.157672e-03,7.417392e-03,7.957125e-03,8.328871e-02
4.400000e+01,1.191811e-03,6.571095e-03,7.009004e-03,7.391177e-02
4.500000e+01,6.215237e-04,5.056771e-03,6.594752e-03,5.778398e-02
4.600000e+01,7.820415e-04,3.303440e-03,6.862800e-03,4.067924e-02
4.700000e+01,6.543592e-04,1.721493e-03,7.288018e-03,2.515731e-02
4.800000e+01,8.869385e-04,5.999370e-04,7.305269e-03,1.419158e-02
4.900000e+01,6.459848e-04,5.973451e-05,6.909315e-03,8.152645e-03
5.000000e+01,1.367925e-03,6.176603e-05,6.549587e-03,8.535173e-03
5.100000e+01,2.869452e-04,4.528308e-04,6.586185e-03,1.140144e-02
5.200000e+01,6.511009e-04,1.027109e-03,6.913330e-03,1.783552e-02
5.300000e+01,2.804796e-04,1.585504e-03,7.124497e-03,2.326001e-02
5.400000e+01,7.225860e-04,1.977202e-03,6.983190e-03,2.747780e-02
5.500000e+01,4.122395e-04,2.121153e-03,6.645544e-03,2.826931e-02
5.600000e+01,5.627554e-04,2.006165e-03,6.440742e-03,2.706514e-02
5.700000e+01,7.072939e-04,1.679863e-03,6.500634e-03,2.400656e-02
5.800000e+01,3.827817e-04,1.228558e-03,6.640919e-03,1.930928e-02
5.900000e+01,3.756725e-04,7.544861e-04,6.633118e-03,1.455365e-02
6.000000e+01,3.606111e-04,3.532218e-04,6.479989e-03,1.037282e-02
6.100000e+01,3.535225e-04,9.299853e-05,6.370567e-03,7.654075e-03
6.200000e+01,6.104688e-04,8.693420e-07,6.416345e-03,7.035507e-03
6.300000e+01,7.644420e-04,5.961992e-05,6.534236e-03,7.894877e-03
6.400000e+01,3.835933e-04,2.166593e-04,6.564485e-03,9.114672e-03
6.500000e+01,4.064899e-04,4.022446e-04,6.466845e-03,1.089578e-02
6.600000e+01,2.855587e-04,5.506528e-04,6.336129e-03,1.212822e-02
6.700000e+01,8.568594e-04,6.179136e-04,6.293175e-03,1.332917e-02
6.800000e+01,2.758794e-04,5.904657e-04,6.331365e-03,1.251190e-02
6.900000e+01,4.038389e-04,4.846470e-04,6.348311e-03,1.159862e-02
7.000000e+01,3.614649e-04,3.361615e-04,6.298289e-03,1.002137e-02
7.100000e+01,2.456600e-04,1.868373e-04,6.241658e-03,8.355691e-03
7.200000e+01,6.328066e-04,7.158343e-05,6.240429e-03,7.589070e-03
7.300000e+01,7.134124e-04,1.001322e-05,6.279540e-03,7.093085e-03
7.400000e+01,2.151736e-04,4.096666e-06,6.293267e-03,6.549407e-03
7.500000e+01,2.708917e-04,4.079919e-05,6.247951e-03,6.926835e-03
7.600000e+01,4.719521e-04,9.819082e-05,6.185655e-03,7.639515e-03
7.700000e+01,2.136122e-04,1.530885e-04,6.157881e-03,7.902378e-03
7.800000e+01,2.764328e-04,1.874447e-04,6.160146e-03,8.311026e-03
7.900000e+01,2.739564e-04,1.924139e-04,6.152960e-03,8.351056e-03
